mapa,algoritmo,iteracion,tasa_supervivencia,tiempo_despeje
1. Alta Densidad,BFS,75,57.333333333333336,88.0
1. Alta Densidad,BFS,76,41.333333333333336,64.0
1. Alta Densidad,BFS,77,5.333333333333334,17.0
1. Alta Densidad,BFS,78,17.333333333333336,30.0
1. Alta Densidad,BFS,79,50.66666666666667,74.0
1. Alta Densidad,BFS,80,74.66666666666667,107.0
1. Alta Densidad,BFS,81,55.333333333333336,83.0
1. Alta Densidad,BFS,82,12.666666666666668,21.0
1. Alta Densidad,BFS,83,52.666666666666664,79.0
1. Alta Densidad,BFS,84,57.99999999999999,92.0
1. Alta Densidad,BFS,85,62.66666666666667,92.0
1. Alta Densidad,BFS,86,38.0,57.0
1. Alta Densidad,BFS,87,31.333333333333336,47.0
1. Alta Densidad,BFS,88,18.0,28.0
1. Alta Densidad,BFS,89,47.333333333333336,77.0
1. Alta Densidad,BFS,90,79.33333333333333,116.0
1. Alta Densidad,BFS,91,15.333333333333332,22.0
1. Alta Densidad,BFS,92,49.333333333333336,76.0
1. Alta Densidad,BFS,93,40.666666666666664,61.0
1. Alta Densidad,BFS,94,22.0,31.0
1. Alta Densidad,BFS,95,28.666666666666668,40.0
1. Alta Densidad,BFS,96,10.0,25.0
1. Alta Densidad,BFS,97,46.0,68.0
1. Alta Densidad,BFS,98,68.66666666666667,100.0
1. Alta Densidad,BFS,99,41.333333333333336,62.0
1. Alta Densidad,BFS,100,50.66666666666667,74.0
1. Alta Densidad,BFS,101,30.0,47.0
1. Alta Densidad,BFS,102,40.0,58.0
1. Alta Densidad,BFS,103,12.0,22.0
1. Alta Densidad,BFS,104,56.00000000000001,83.0
1. Alta Densidad,BFS,105,13.333333333333334,25.0
1. Alta Densidad,BFS,106,42.66666666666667,56.0
1. Alta Densidad,BFS,107,48.66666666666667,66.0
1. Alta Densidad,BFS,108,33.33333333333333,53.0
1. Alta Densidad,BFS,109,68.0,101.0
1. Alta Densidad,BFS,110,67.33333333333333,101.0
1. Alta Densidad,BFS,111,47.333333333333336,71.0
1. Alta Densidad,BFS,112,57.333333333333336,84.0
1. Alta Densidad,BFS,113,9.333333333333334,18.0
1. Alta Densidad,BFS,114,48.0,69.0
1. Alta Densidad,BFS,115,42.0,64.0
1. Alta Densidad,BFS,116,42.0,56.0
1. Alta Densidad,BFS,117,25.333333333333336,35.0
1. Alta Densidad,BFS,118,63.33333333333333,95.0
1. Alta Densidad,BFS,119,8.666666666666668,18.0
1. Alta Densidad,BFS,120,44.0,66.0
1. Alta Densidad,BFS,121,56.666666666666664,83.0
1. Alta Densidad,BFS,122,1.3333333333333335,2.0
1. Alta Densidad,BFS,123,14.000000000000002,27.0
1. Alta Densidad,BFS,124,28.000000000000004,42.0
1. Alta Densidad,BFS,125,62.0,92.0
1. Alta Densidad,BFS,126,25.333333333333336,38.0
1. Alta Densidad,BFS,127,39.33333333333333,55.0
1. Alta Densidad,BFS,128,79.33333333333333,117.0
1. Alta Densidad,BFS,129,12.666666666666668,22.0
1. Alta Densidad,BFS,130,11.333333333333332,21.0
1. Alta Densidad,BFS,131,18.0,31.0
1. Alta Densidad,BFS,132,80.0,117.0
1. Alta Densidad,BFS,133,26.666666666666668,42.0
1. Alta Densidad,BFS,134,52.666666666666664,77.0
1. Alta Densidad,BFS,135,20.666666666666668,32.0
1. Alta Densidad,BFS,136,44.666666666666664,67.0
1. Alta Densidad,BFS,137,16.0,23.0
1. Alta Densidad,BFS,138,23.333333333333332,35.0
1. Alta Densidad,BFS,139,57.333333333333336,83.0
1. Alta Densidad,BFS,140,78.0,115.0
1. Alta Densidad,BFS,141,48.66666666666667,69.0
1. Alta Densidad,BFS,142,40.666666666666664,59.0
1. Alta Densidad,BFS,143,51.33333333333333,74.0
1. Alta Densidad,BFS,144,39.33333333333333,56.0
1. Alta Densidad,BFS,145,12.666666666666668,19.0
1. Alta Densidad,BFS,146,24.666666666666668,38.0
1. Alta Densidad,BFS,147,50.0,78.0
1. Alta Densidad,BFS,148,38.666666666666664,59.0
1. Alta Densidad,BFS,149,67.33333333333333,98.0
1. Alta Densidad,BFS,150,70.0,103.0
1. Alta Densidad,BFS,151,30.0,41.0
1. Alta Densidad,BFS,152,4.666666666666667,13.0
1. Alta Densidad,BFS,153,9.333333333333334,15.0
1. Alta Densidad,BFS,154,11.333333333333332,22.0
1. Alta Densidad,BFS,155,54.0,82.0
1. Alta Densidad,BFS,156,74.0,116.0
1. Alta Densidad,BFS,157,20.666666666666668,33.0
1. Alta Densidad,BFS,158,61.33333333333333,91.0
1. Alta Densidad,BFS,159,77.33333333333333,114.0
1. Alta Densidad,BFS,160,29.333333333333332,41.0
1. Alta Densidad,BFS,161,52.0,74.0
1. Alta Densidad,BFS,162,70.66666666666667,101.0
1. Alta Densidad,BFS,163,6.0,9.0
1. Alta Densidad,BFS,164,6.0,13.0
1. Alta Densidad,BFS,165,58.666666666666664,91.0
1. Alta Densidad,BFS,166,54.0,80.0
1. Alta Densidad,BFS,167,75.33333333333333,111.0
1. Alta Densidad,BFS,168,38.666666666666664,53.0
1. Alta Densidad,BFS,169,53.333333333333336,80.0
1. Alta Densidad,BFS,170,44.0,62.0
1. Alta Densidad,BFS,171,34.66666666666667,54.0
1. Alta Densidad,BFS,172,34.0,47.0
1. Alta Densidad,BFS,173,6.666666666666667,16.0
1. Alta Densidad,BFS,174,48.66666666666667,74.0
1. Alta Densidad,BFS,175,15.333333333333332,21.0
1. Alta Densidad,BFS,176,77.33333333333333,117.0
1. Alta Densidad,BFS,177,32.666666666666664,47.0
1. Alta Densidad,BFS,178,0.6666666666666667,3.0
1. Alta Densidad,BFS,179,4.0,10.0
1. Alta Densidad,BFS,180,66.66666666666666,100.0
1. Alta Densidad,BFS,181,77.33333333333333,117.0
1. Alta Densidad,BFS,182,32.0,50.0
1. Alta Densidad,BFS,183,33.33333333333333,47.0
1. Alta Densidad,BFS,184,25.333333333333336,37.0
1. Alta Densidad,BFS,185,8.0,17.0
1. Alta Densidad,BFS,186,17.333333333333336,26.0
1. Alta Densidad,BFS,187,67.33333333333333,99.0
1. Alta Densidad,BFS,188,1.3333333333333335,4.0
1. Alta Densidad,BFS,189,47.333333333333336,71.0
1. Alta Densidad,BFS,190,36.0,56.0
1. Alta Densidad,BFS,191,32.666666666666664,51.0
1. Alta Densidad,BFS,192,23.333333333333332,32.0
1. Alta Densidad,BFS,193,38.666666666666664,53.0
1. Alta Densidad,BFS,194,5.333333333333334,11.0
1. Alta Densidad,BFS,195,84.0,117.0
1. Alta Densidad,BFS,196,42.66666666666667,65.0
1. Alta Densidad,BFS,197,3.3333333333333335,12.0
1. Alta Densidad,BFS,198,29.333333333333332,45.0
1. Alta Densidad,BFS,199,39.33333333333333,61.0
1. Alta Densidad,BFS,200,14.666666666666666,30.0
1. Alta Densidad,UCS,1,29.333333333333332,42.0
1. Alta Densidad,UCS,2,75.33333333333333,112.0
1. Alta Densidad,UCS,3,0.6666666666666667,4.0
1. Alta Densidad,UCS,4,11.333333333333332,20.0
1. Alta Densidad,UCS,5,47.333333333333336,74.0
1. Alta Densidad,UCS,6,9.333333333333334,17.0
1. Alta Densidad,UCS,7,30.666666666666664,44.0
1. Alta Densidad,UCS,8,22.0,37.0
1. Alta Densidad,UCS,9,40.0,57.0
1. Alta Densidad,UCS,10,62.0,78.0
1. Alta Densidad,UCS,11,53.333333333333336,79.0
1. Alta Densidad,UCS,12,30.0,45.0
1. Alta Densidad,UCS,13,20.0,28.0
1. Alta Densidad,UCS,14,78.66666666666666,116.0
1. Alta Densidad,UCS,15,23.333333333333332,34.0
1. Alta Densidad,UCS,16,22.0,33.0
1. Alta Densidad,UCS,17,60.0,89.0
1. Alta Densidad,UCS,18,18.0,36.0
1. Alta Densidad,UCS,19,75.33333333333333,108.0
1. Alta Densidad,UCS,20,40.666666666666664,56.0
1. Alta Densidad,UCS,21,50.66666666666667,79.0
1. Alta Densidad,UCS,22,74.0,75.0
1. Alta Densidad,UCS,23,23.333333333333332,39.0
1. Alta Densidad,UCS,24,22.666666666666664,37.0
1. Alta Densidad,UCS,25,54.0,62.0
1. Alta Densidad,UCS,26,30.0,41.0
1. Alta Densidad,UCS,27,44.666666666666664,67.0
1. Alta Densidad,UCS,28,49.333333333333336,76.0
1. Alta Densidad,UCS,29,0.6666666666666667,5.0
1. Alta Densidad,UCS,30,78.66666666666666,117.0
1. Alta Densidad,UCS,31,46.0,67.0
1. Alta Densidad,UCS,32,2.666666666666667,9.0
1. Alta Densidad,UCS,33,57.333333333333336,83.0
1. Alta Densidad,UCS,34,40.0,45.0
1. Alta Densidad,UCS,35,43.333333333333336,59.0
1. Alta Densidad,UCS,36,5.333333333333334,10.0
1. Alta Densidad,UCS,37,68.0,102.0
1. Alta Densidad,UCS,38,44.0,66.0
1. Alta Densidad,UCS,39,15.333333333333332,25.0
1. Alta Densidad,UCS,40,81.33333333333333,117.0
1. Alta Densidad,UCS,41,25.333333333333336,41.0
1. Alta Densidad,UCS,42,78.66666666666666,115.0
1. Alta Densidad,UCS,43,10.666666666666668,15.0
1. Alta Densidad,UCS,44,21.333333333333336,33.0
1. Alta Densidad,UCS,45,72.66666666666667,110.0
1. Alta Densidad,UCS,46,36.666666666666664,51.0
1. Alta Densidad,UCS,47,32.0,49.0
1. Alta Densidad,UCS,48,16.0,27.0
1. Alta Densidad,UCS,49,44.0,65.0
1. Alta Densidad,UCS,50,68.0,100.0
1. Alta Densidad,UCS,51,25.333333333333336,37.0
1. Alta Densidad,UCS,52,66.0,97.0
1. Alta Densidad,UCS,53,31.333333333333336,46.0
1. Alta Densidad,UCS,54,28.666666666666668,40.0
1. Alta Densidad,UCS,55,20.666666666666668,31.0
1. Alta Densidad,UCS,56,5.333333333333334,17.0
1. Alta Densidad,UCS,57,29.333333333333332,46.0
1. Alta Densidad,UCS,58,46.666666666666664,54.0
1. Alta Densidad,UCS,59,66.0,90.0
1. Alta Densidad,UCS,60,66.0,102.0
1. Alta Densidad,UCS,61,64.66666666666666,97.0
1. Alta Densidad,UCS,62,10.0,18.0
1. Alta Densidad,UCS,63,40.666666666666664,64.0
1. Alta Densidad,UCS,64,34.0,51.0
1. Alta Densidad,UCS,65,64.66666666666666,94.0
1. Alta Densidad,UCS,66,34.66666666666667,54.0
1. Alta Densidad,UCS,67,36.666666666666664,52.0
1. Alta Densidad,UCS,68,0.6666666666666667,3.0
1. Alta Densidad,UCS,69,22.666666666666664,33.0
1. Alta Densidad,UCS,70,59.333333333333336,83.0
1. Alta Densidad,UCS,71,1.3333333333333335,3.0
1. Alta Densidad,UCS,72,78.66666666666666,117.0
1. Alta Densidad,UCS,73,46.0,68.0
1. Alta Densidad,UCS,74,68.0,100.0
1. Alta Densidad,UCS,75,58.666666666666664,88.0
1. Alta Densidad,UCS,76,42.0,65.0
1. Alta Densidad,UCS,77,5.333333333333334,17.0
1. Alta Densidad,UCS,78,20.0,30.0
1. Alta Densidad,UCS,79,50.66666666666667,74.0
1. Alta Densidad,UCS,80,74.66666666666667,107.0
1. Alta Densidad,UCS,81,55.333333333333336,83.0
1. Alta Densidad,UCS,82,12.666666666666668,21.0
1. Alta Densidad,UCS,83,52.666666666666664,79.0
1. Alta Densidad,UCS,84,57.99999999999999,92.0
1. Alta Densidad,UCS,85,62.66666666666667,92.0
1. Alta Densidad,UCS,86,38.0,57.0
1. Alta Densidad,UCS,87,31.333333333333336,47.0
1. Alta Densidad,UCS,88,17.333333333333336,28.0
1. Alta Densidad,UCS,89,47.333333333333336,77.0
1. Alta Densidad,UCS,90,79.33333333333333,116.0
1. Alta Densidad,UCS,91,16.0,22.0
1. Alta Densidad,UCS,92,49.333333333333336,76.0
1. Alta Densidad,UCS,93,39.33333333333333,61.0
1. Alta Densidad,UCS,94,22.0,31.0
1. Alta Densidad,UCS,95,28.666666666666668,40.0
1. Alta Densidad,UCS,96,10.666666666666668,25.0
1. Alta Densidad,UCS,97,56.00000000000001,67.0
1. Alta Densidad,UCS,98,68.66666666666667,100.0
1. Alta Densidad,UCS,99,42.66666666666667,64.0
1. Alta Densidad,UCS,100,50.66666666666667,74.0
1. Alta Densidad,UCS,101,30.0,47.0
1. Alta Densidad,UCS,102,39.33333333333333,58.0
1. Alta Densidad,UCS,103,12.0,22.0
1. Alta Densidad,UCS,104,56.00000000000001,83.0
1. Alta Densidad,UCS,105,14.000000000000002,25.0
1. Alta Densidad,UCS,106,41.333333333333336,55.0
1. Alta Densidad,UCS,107,47.333333333333336,64.0
1. Alta Densidad,UCS,108,34.66666666666667,54.0
1. Alta Densidad,UCS,109,69.33333333333334,101.0
1. Alta Densidad,UCS,110,67.33333333333333,101.0
1. Alta Densidad,UCS,111,48.66666666666667,73.0
1. Alta Densidad,UCS,112,57.333333333333336,84.0
1. Alta Densidad,UCS,113,9.333333333333334,18.0
1. Alta Densidad,UCS,114,61.33333333333333,59.0
1. Alta Densidad,UCS,115,42.0,64.0
1. Alta Densidad,UCS,116,42.0,56.0
1. Alta Densidad,UCS,117,25.333333333333336,35.0
1. Alta Densidad,UCS,118,63.33333333333333,95.0
1. Alta Densidad,UCS,119,9.333333333333334,18.0
1. Alta Densidad,UCS,120,44.0,66.0
1. Alta Densidad,UCS,121,56.666666666666664,83.0
1. Alta Densidad,UCS,122,1.3333333333333335,2.0
1. Alta Densidad,UCS,123,15.333333333333332,27.0
1. Alta Densidad,UCS,124,29.333333333333332,43.0
1. Alta Densidad,UCS,125,62.0,92.0
1. Alta Densidad,UCS,126,25.333333333333336,38.0
1. Alta Densidad,UCS,127,39.33333333333333,55.0
1. Alta Densidad,UCS,128,79.33333333333333,117.0
1. Alta Densidad,UCS,129,14.000000000000002,24.0
1. Alta Densidad,UCS,130,13.333333333333334,21.0
1. Alta Densidad,UCS,131,18.0,31.0
1. Alta Densidad,UCS,132,80.0,117.0
1. Alta Densidad,UCS,133,37.333333333333336,42.0
1. Alta Densidad,UCS,134,52.666666666666664,77.0
1. Alta Densidad,UCS,135,20.666666666666668,32.0
1. Alta Densidad,UCS,136,45.33333333333333,67.0
1. Alta Densidad,UCS,137,15.333333333333332,23.0
1. Alta Densidad,UCS,138,29.333333333333332,35.0
1. Alta Densidad,UCS,139,59.333333333333336,83.0
1. Alta Densidad,UCS,140,77.33333333333333,115.0
1. Alta Densidad,UCS,141,49.333333333333336,69.0
1. Alta Densidad,UCS,142,40.666666666666664,59.0
1. Alta Densidad,UCS,143,51.33333333333333,74.0
1. Alta Densidad,UCS,144,38.666666666666664,55.0
1. Alta Densidad,UCS,145,12.666666666666668,19.0
1. Alta Densidad,UCS,146,25.333333333333336,39.0
1. Alta Densidad,UCS,147,50.66666666666667,78.0
1. Alta Densidad,UCS,148,38.666666666666664,59.0
1. Alta Densidad,UCS,149,67.33333333333333,98.0
1. Alta Densidad,UCS,150,84.0,103.0
1. Alta Densidad,UCS,151,28.666666666666668,40.0
1. Alta Densidad,UCS,152,4.666666666666667,13.0
1. Alta Densidad,UCS,153,10.0,15.0
1. Alta Densidad,UCS,154,11.333333333333332,22.0
1. Alta Densidad,UCS,155,54.0,82.0
1. Alta Densidad,UCS,156,74.0,116.0
1. Alta Densidad,UCS,157,22.666666666666664,33.0
1. Alta Densidad,UCS,158,60.66666666666667,91.0
1. Alta Densidad,UCS,159,76.0,112.0
1. Alta Densidad,UCS,160,38.666666666666664,39.0
1. Alta Densidad,UCS,161,52.0,74.0
1. Alta Densidad,UCS,162,69.33333333333334,102.0
1. Alta Densidad,UCS,163,6.0,9.0
1. Alta Densidad,UCS,164,5.333333333333334,13.0
1. Alta Densidad,UCS,165,62.0,92.0
1. Alta Densidad,UCS,166,59.333333333333336,80.0
1. Alta Densidad,UCS,167,75.33333333333333,111.0
1. Alta Densidad,UCS,168,39.33333333333333,54.0
1. Alta Densidad,UCS,169,54.666666666666664,82.0
1. Alta Densidad,UCS,170,44.0,62.0
1. Alta Densidad,UCS,171,34.66666666666667,54.0
1. Alta Densidad,UCS,172,35.333333333333336,48.0
1. Alta Densidad,UCS,173,6.666666666666667,16.0
1. Alta Densidad,UCS,174,50.0,73.0
1. Alta Densidad,UCS,175,14.666666666666666,21.0
1. Alta Densidad,UCS,176,93.33333333333333,85.0
1. Alta Densidad,UCS,177,36.0,48.0
1. Alta Densidad,UCS,178,0.6666666666666667,3.0
1. Alta Densidad,UCS,179,4.0,10.0
1. Alta Densidad,UCS,180,66.66666666666666,100.0
1. Alta Densidad,UCS,181,77.33333333333333,117.0
1. Alta Densidad,UCS,182,32.0,50.0
1. Alta Densidad,UCS,183,33.33333333333333,47.0
1. Alta Densidad,UCS,184,25.333333333333336,37.0
1. Alta Densidad,UCS,185,7.333333333333333,17.0
1. Alta Densidad,UCS,186,17.333333333333336,26.0
1. Alta Densidad,UCS,187,68.66666666666667,99.0
1. Alta Densidad,UCS,188,1.3333333333333335,4.0
1. Alta Densidad,UCS,189,48.66666666666667,73.0
1. Alta Densidad,UCS,190,37.333333333333336,57.0
1. Alta Densidad,UCS,191,34.0,51.0
1. Alta Densidad,UCS,192,24.0,33.0
1. Alta Densidad,UCS,193,38.666666666666664,53.0
1. Alta Densidad,UCS,194,7.333333333333333,11.0
1. Alta Densidad,UCS,195,84.0,117.0
1. Alta Densidad,UCS,196,46.666666666666664,64.0
1. Alta Densidad,UCS,197,4.0,12.0
1. Alta Densidad,UCS,198,27.333333333333332,45.0
1. Alta Densidad,UCS,199,39.33333333333333,61.0
1. Alta Densidad,UCS,200,14.666666666666666,30.0
1. Alta Densidad,Greedy,1,10.0,20.0
1. Alta Densidad,Greedy,2,47.333333333333336,74.0
1. Alta Densidad,Greedy,3,8.666666666666668,17.0
1. Alta Densidad,Greedy,4,30.666666666666664,44.0
1. Alta Densidad,Greedy,5,22.666666666666664,37.0
1. Alta Densidad,Greedy,6,37.333333333333336,57.0
1. Alta Densidad,Greedy,7,56.666666666666664,77.0
1. Alta Densidad,Greedy,8,53.333333333333336,79.0
1. Alta Densidad,Greedy,9,28.000000000000004,44.0
1. Alta Densidad,Greedy,10,20.0,28.0
1. Alta Densidad,Greedy,11,79.33333333333333,117.0
1. Alta Densidad,Greedy,12,24.0,35.0
1. Alta Densidad,Greedy,13,22.0,33.0
1. Alta Densidad,Greedy,14,61.33333333333333,91.0
1. Alta Densidad,Greedy,15,18.0,36.0
1. Alta Densidad,Greedy,16,73.33333333333333,107.0
1. Alta Densidad,Greedy,17,40.666666666666664,56.0
1. Alta Densidad,Greedy,18,54.0,79.0
1. Alta Densidad,Greedy,19,54.0,77.0
1. Alta Densidad,Greedy,20,22.0,39.0
1. Alta Densidad,Greedy,21,22.666666666666664,37.0
1. Alta Densidad,Greedy,22,46.0,66.0
1. Alta Densidad,Greedy,23,30.0,41.0
1. Alta Densidad,Greedy,24,45.33333333333333,67.0
1. Alta Densidad,Greedy,25,48.66666666666667,76.0
1. Alta Densidad,Greedy,26,0.6666666666666667,5.0
1. Alta Densidad,Greedy,27,77.33333333333333,117.0
1. Alta Densidad,Greedy,28,44.666666666666664,65.0
1. Alta Densidad,Greedy,29,2.666666666666667,9.0
1. Alta Densidad,Greedy,30,57.333333333333336,83.0
1. Alta Densidad,Greedy,31,32.0,43.0
1. Alta Densidad,Greedy,32,43.333333333333336,59.0
1. Alta Densidad,Greedy,33,5.333333333333334,10.0
1. Alta Densidad,Greedy,34,68.0,102.0
1. Alta Densidad,Greedy,35,44.0,67.0
1. Alta Densidad,Greedy,36,15.333333333333332,25.0
1. Alta Densidad,Greedy,37,81.33333333333333,117.0
1. Alta Densidad,Greedy,38,25.333333333333336,41.0
1. Alta Densidad,Greedy,39,78.66666666666666,115.0
1. Alta Densidad,Greedy,40,10.666666666666668,15.0
1. Alta Densidad,Greedy,41,21.333333333333336,33.0
1. Alta Densidad,Greedy,42,72.0,109.0
1. Alta Densidad,Greedy,43,36.0,50.0
1. Alta Densidad,Greedy,44,32.0,49.0
1. Alta Densidad,Greedy,45,16.0,27.0
1. Alta Densidad,Greedy,46,44.0,65.0
1. Alta Densidad,Greedy,47,68.0,100.0
1. Alta Densidad,Greedy,48,24.0,37.0
1. Alta Densidad,Greedy,49,66.0,97.0
1. Alta Densidad,Greedy,50,32.0,47.0
1. Alta Densidad,Greedy,51,28.666666666666668,40.0
1. Alta Densidad,Greedy,52,21.333333333333336,31.0
1. Alta Densidad,Greedy,53,6.0,17.0
1. Alta Densidad,Greedy,54,30.0,47.0
1. Alta Densidad,Greedy,55,36.666666666666664,54.0
1. Alta Densidad,Greedy,56,57.99999999999999,90.0
1. Alta Densidad,Greedy,57,64.66666666666666,102.0
1. Alta Densidad,Greedy,58,64.66666666666666,97.0
1. Alta Densidad,Greedy,59,10.0,18.0
1. Alta Densidad,Greedy,60,38.666666666666664,61.0
1. Alta Densidad,Greedy,61,32.666666666666664,51.0
1. Alta Densidad,Greedy,62,62.66666666666667,94.0
1. Alta Densidad,Greedy,63,34.66666666666667,54.0
1. Alta Densidad,Greedy,64,34.0,50.0
1. Alta Densidad,Greedy,65,0.6666666666666667,3.0
1. Alta Densidad,Greedy,66,21.333333333333336,33.0
1. Alta Densidad,Greedy,67,58.666666666666664,83.0
1. Alta Densidad,Greedy,68,1.3333333333333335,3.0
1. Alta Densidad,Greedy,69,78.66666666666666,117.0
1. Alta Densidad,Greedy,70,46.0,68.0
1. Alta Densidad,Greedy,71,68.0,100.0
1. Alta Densidad,Greedy,72,57.333333333333336,88.0
1. Alta Densidad,Greedy,73,41.333333333333336,64.0
1. Alta Densidad,Greedy,74,5.333333333333334,17.0
1. Alta Densidad,Greedy,75,17.333333333333336,30.0
1. Alta Densidad,Greedy,76,50.66666666666667,74.0
1. Alta Densidad,Greedy,77,74.66666666666667,107.0
1. Alta Densidad,Greedy,78,55.333333333333336,83.0
1. Alta Densidad,Greedy,79,12.666666666666668,21.0
1. Alta Densidad,Greedy,80,53.333333333333336,80.0
1. Alta Densidad,Greedy,81,57.99999999999999,92.0
1. Alta Densidad,Greedy,82,62.66666666666667,92.0
1. Alta Densidad,Greedy,83,38.0,57.0
1. Alta Densidad,Greedy,84,31.333333333333336,47.0
1. Alta Densidad,Greedy,85,18.0,28.0
1. Alta Densidad,Greedy,86,47.333333333333336,77.0
1. Alta Densidad,Greedy,87,79.33333333333333,116.0
1. Alta Densidad,Greedy,88,15.333333333333332,22.0
1. Alta Densidad,Greedy,89,49.333333333333336,76.0
1. Alta Densidad,Greedy,90,40.666666666666664,61.0
1. Alta Densidad,Greedy,91,22.0,31.0
1. Alta Densidad,Greedy,92,28.666666666666668,40.0
1. Alta Densidad,Greedy,93,10.0,25.0
1. Alta Densidad,Greedy,94,46.0,68.0
1. Alta Densidad,Greedy,95,68.66666666666667,100.0
1. Alta Densidad,Greedy,96,41.333333333333336,62.0
1. Alta Densidad,Greedy,97,50.66666666666667,74.0
1. Alta Densidad,Greedy,98,30.0,47.0
1. Alta Densidad,Greedy,99,40.0,58.0
1. Alta Densidad,Greedy,100,12.0,22.0
1. Alta Densidad,Greedy,101,56.00000000000001,83.0
1. Alta Densidad,Greedy,102,13.333333333333334,25.0
1. Alta Densidad,Greedy,103,42.66666666666667,56.0
1. Alta Densidad,Greedy,104,48.66666666666667,66.0
1. Alta Densidad,Greedy,105,33.33333333333333,53.0
1. Alta Densidad,Greedy,106,68.0,101.0
1. Alta Densidad,Greedy,107,67.33333333333333,101.0
1. Alta Densidad,Greedy,108,47.333333333333336,71.0
1. Alta Densidad,Greedy,109,57.333333333333336,84.0
1. Alta Densidad,Greedy,110,9.333333333333334,18.0
1. Alta Densidad,Greedy,111,48.0,69.0
1. Alta Densidad,Greedy,112,42.0,64.0
1. Alta Densidad,Greedy,113,42.0,56.0
1. Alta Densidad,Greedy,114,25.333333333333336,35.0
1. Alta Densidad,Greedy,115,63.33333333333333,95.0
